image_id,relative_path,particle_class,experiment_group,particle_condition,flow_rate,pressure,vent_count,aperture,width_px,height_px,image_mode,image_format,calibration_status,calibration_source,px_per_mm,pixel_width_mm,pixel_height_mm,background_image,annotation_status,annotation_required,target_annotation_count,priority,required_case_tags,notes
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000167,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000167.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000223,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000223.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000278,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000278.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000334,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000334.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000389,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000389.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000445,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000445.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000500,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000500.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000001,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000001.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000057,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000057.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000112,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000112.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000168,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000168.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000223,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000223.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000279,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000279.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000334,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000334.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000390,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000390.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000445,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000445.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000501,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000501.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_5lpm_bubble_3atm_4vent_1_5mm_0_5lpm000001,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-5lpm/bubble_3atm_4vent_1-5mm_0-5lpm000001.tif,without_particle,bubble_3atm_4vent_1-5mm_0-5lpm,,0.5 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_5lpm_bubble_3atm_4vent_1_5mm_0_5lpm000057,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-5lpm/bubble_3atm_4vent_1-5mm_0-5lpm000057.tif,without_particle,bubble_3atm_4vent_1-5mm_0-5lpm,,0.5 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_5lpm_bubble_3atm_4vent_1_5mm_0_5lpm000114,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-5lpm/bubble_3atm_4vent_1-5mm_0-5lpm000114.tif,without_particle,bubble_3atm_4vent_1-5mm_0-5lpm,,0.5 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_5lpm_bubble_3atm_4vent_1_5mm_0_5lpm000170,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-5lpm/bubble_3atm_4vent_1-5mm_0-5lpm000170.tif,without_particle,bubble_3atm_4vent_1-5mm_0-5lpm,,0.5 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_5lpm_bubble_3atm_4vent_1_5mm_0_5lpm000227,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-5lpm/bubble_3atm_4vent_1-5mm_0-5lpm000227.tif,without_particle,bubble_3atm_4vent_1-5mm_0-5lpm,,0.5 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_5lpm_bubble_3atm_4vent_1_5mm_0_5lpm000283,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-5lpm/bubble_3atm_4vent_1-5mm_0-5lpm000283.tif,without_particle,bubble_3atm_4vent_1-5mm_0-5lpm,,0.5 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_5lpm_bubble_3atm_4vent_1_5mm_0_5lpm000340,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-5lpm/bubble_3atm_4vent_1-5mm_0-5lpm000340.tif,without_particle,bubble_3atm_4vent_1-5mm_0-5lpm,,0.5 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_5lpm_bubble_3atm_4vent_1_5mm_0_5lpm000396,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-5lpm/bubble_3atm_4vent_1-5mm_0-5lpm000396.tif,without_particle,bubble_3atm_4vent_1-5mm_0-5lpm,,0.5 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_5lpm_bubble_3atm_4vent_1_5mm_0_5lpm000453,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-5lpm/bubble_3atm_4vent_1-5mm_0-5lpm000453.tif,without_particle,bubble_3atm_4vent_1-5mm_0-5lpm,,0.5 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_5lpm_bubble_3atm_4vent_1_5mm_0_5lpm_s0008,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-5lpm/bubble_3atm_4vent_1-5mm_0-5lpm_S0008.tif,without_particle,bubble_3atm_4vent_1-5mm_0-5lpm,,0.5 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000001,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000001.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000058,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000058.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000114,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000114.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
