image_id,relative_path,particle_class,experiment_group,target_objects,required_annotation_geometry,target_labels,annotation_status,annotator,reviewer,notes
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000389,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000389.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;particle;bubble_particle_overlap_review;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000445,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000445.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;particle;bubble_particle_overlap_review;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000500,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000500.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;particle;bubble_particle_overlap_review;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000001,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000001.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;bubble_border_partial;bubble_overlap_reconstruct;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000057,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000057.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;bubble_border_partial;bubble_overlap_reconstruct;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000112,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000112.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;bubble_border_partial;bubble_overlap_reconstruct;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000168,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000168.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;bubble_border_partial;bubble_overlap_reconstruct;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000223,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000223.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;bubble_border_partial;bubble_overlap_reconstruct;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000279,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000279.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;bubble_border_partial;bubble_overlap_reconstruct;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000334,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000334.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;bubble_border_partial;bubble_overlap_reconstruct;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000390,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000390.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;bubble_border_partial;bubble_overlap_reconstruct;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000445,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000445.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;bubble_border_partial;bubble_overlap_reconstruct;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000501,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000501.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;bubble_border_partial;bubble_overlap_reconstruct;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
without_particle_bubble_3atm_4vent_1_5mm_0_5lpm_bubble_3atm_4vent_1_5mm_0_5lpm000001,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-5lpm/bubble_3atm_4vent_1-5mm_0-5lpm000001.tif,without_particle,bubble_3atm_4vent_1-5mm_0-5lpm,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;bubble_border_partial;bubble_overlap_reconstruct;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
without_particle_bubble_3atm_4vent_1_5mm_0_5lpm_bubble_3atm_4vent_1_5mm_0_5lpm000057,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-5lpm/bubble_3atm_4vent_1-5mm_0-5lpm000057.tif,without_particle,bubble_3atm_4vent_1-5mm_0-5lpm,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;bubble_border_partial;bubble_overlap_reconstruct;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
without_particle_bubble_3atm_4vent_1_5mm_0_5lpm_bubble_3atm_4vent_1_5mm_0_5lpm000114,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-5lpm/bubble_3atm_4vent_1-5mm_0-5lpm000114.tif,without_particle,bubble_3atm_4vent_1-5mm_0-5lpm,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;bubble_border_partial;bubble_overlap_reconstruct;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
without_particle_bubble_3atm_4vent_1_5mm_0_5lpm_bubble_3atm_4vent_1_5mm_0_5lpm000170,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-5lpm/bubble_3atm_4vent_1-5mm_0-5lpm000170.tif,without_particle,bubble_3atm_4vent_1-5mm_0-5lpm,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;bubble_border_partial;bubble_overlap_reconstruct;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
without_particle_bubble_3atm_4vent_1_5mm_0_5lpm_bubble_3atm_4vent_1_5mm_0_5lpm000227,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-5lpm/bubble_3atm_4vent_1-5mm_0-5lpm000227.tif,without_particle,bubble_3atm_4vent_1-5mm_0-5lpm,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;bubble_border_partial;bubble_overlap_reconstruct;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
without_particle_bubble_3atm_4vent_1_5mm_0_5lpm_bubble_3atm_4vent_1_5mm_0_5lpm000283,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-5lpm/bubble_3atm_4vent_1-5mm_0-5lpm000283.tif,without_particle,bubble_3atm_4vent_1-5mm_0-5lpm,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;bubble_border_partial;bubble_overlap_reconstruct;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
without_particle_bubble_3atm_4vent_1_5mm_0_5lpm_bubble_3atm_4vent_1_5mm_0_5lpm000340,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-5lpm/bubble_3atm_4vent_1-5mm_0-5lpm000340.tif,without_particle,bubble_3atm_4vent_1-5mm_0-5lpm,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;bubble_border_partial;bubble_overlap_reconstruct;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
without_particle_bubble_3atm_4vent_1_5mm_0_5lpm_bubble_3atm_4vent_1_5mm_0_5lpm000396,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-5lpm/bubble_3atm_4vent_1-5mm_0-5lpm000396.tif,without_particle,bubble_3atm_4vent_1-5mm_0-5lpm,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;bubble_border_partial;bubble_overlap_reconstruct;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
without_particle_bubble_3atm_4vent_1_5mm_0_5lpm_bubble_3atm_4vent_1_5mm_0_5lpm000453,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-5lpm/bubble_3atm_4vent_1-5mm_0-5lpm000453.tif,without_particle,bubble_3atm_4vent_1-5mm_0-5lpm,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;bubble_border_partial;bubble_overlap_reconstruct;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
without_particle_bubble_3atm_4vent_1_5mm_0_5lpm_bubble_3atm_4vent_1_5mm_0_5lpm_s0008,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-5lpm/bubble_3atm_4vent_1-5mm_0-5lpm_S0008.tif,without_particle,bubble_3atm_4vent_1-5mm_0-5lpm,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;bubble_border_partial;bubble_overlap_reconstruct;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000001,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000001.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;bubble_border_partial;bubble_overlap_reconstruct;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000058,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000058.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;bubble_border_partial;bubble_overlap_reconstruct;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000114,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000114.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;bubble_border_partial;bubble_overlap_reconstruct;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000171,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000171.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;bubble_border_partial;bubble_overlap_reconstruct;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000227,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000227.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;bubble_border_partial;bubble_overlap_reconstruct;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000284,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000284.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;bubble_border_partial;bubble_overlap_reconstruct;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000340,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000340.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;bubble_border_partial;bubble_overlap_reconstruct;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000397,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000397.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;bubble_border_partial;bubble_overlap_reconstruct;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000453,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000453.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;bubble_border_partial;bubble_overlap_reconstruct;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm_s0009,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm_S0009.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;bubble_border_partial;bubble_overlap_reconstruct;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
